0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,label_index,label_name
0.02371248359595204,0.03014562916218767,0.03478284842659145,0.004936419234056353,0.03292471171398465,0.036427230315477954,0.03158488365444261,0.02057282183424312,0.026336688425270878,0.008551521201328923,0.008265216989814259,0.05386322193653087,0.09092573133934587,0.01830912095909869,0.010150987101076106,0.007669578314340784,0.017101177038473313,0.07202099761390751,0.05343210302793947,0.04830216064420053,0.06699585914493818,0.0021826280702150615,0.032068507032159535,0.04854274019157796,0.04156715287538316,0.03396119265354688,0.04026751866551001,0.04787821074584986,0.015297956148249017,0.020590105541429416,0.0066325226750555645,0.01285298108962054,0.010100451387013225,0.016933747581514263,8.0,Methylene Blue
0.014597188940139354,0.011524766756712735,0.03154743991606565,0.001318325782758456,0.02332288104390032,0.021918515828291883,0.02958524765424853,0.0,0.01906056234394915,0.0006187238607407623,0.0001604584604736563,0.05341737680559027,0.0932133669248152,0.012006333660252383,0.0031891545631480595,0.0,0.0,0.07119415975457334,0.041386267115568316,0.015027585605535389,0.05645934895640005,0.0017314886864452713,0.030999479558920365,0.011346612646939085,0.011661493363314998,0.0,0.011008636134724662,0.011471368707307377,0.017498388979650396,0.016386855162166866,0.0025596751609369204,0.02295116019254442,0.003948188619346731,0.04527026304767586,13.0,Urea
0.1109166575227811,0.023625111760621823,0.03927305625063356,0.0411042749180448,0.21277558578874975,0.03901586338702657,0.045935404644947775,0.1334877926494273,0.21116040143196066,0.15671338777459587,0.09720292376909123,0.07095059898178233,0.10945155259752577,0.08652562477465578,0.08745237817024529,0.17770578307090404,0.10216159476104289,0.26553073514373365,0.3194761482234156,0.03975615233691168,0.05001534261038843,0.0,0.03318254955630653,0.045572769480600045,0.040916246633278995,0.10984456165270365,0.14094266618560358,0.07221412087087499,0.07658470767291553,0.05903470317984826,0.07365347446053858,0.05556985290343711,0.03725563081586041,0.029045479193005607,5.0,Crystal Violet
0.11149771529387596,0.08071527121368748,0.0886653423150968,0.06724515870181536,0.11485904721386535,0.09956702401717994,0.09455336881098869,0.18658111074862294,0.06356013412900295,0.164349429401848,0.07384067433809316,0.06547071169101511,0.17347799817439352,0.09176269420126605,0.21145807508109063,0.09200629663761856,0.10026477463916215,0.07069035336893535,0.09226418351538657,0.09216880285415197,0.055148518118303076,0.0175736522456236,0.03779354311788417,0.08162557289125015,0.08282039315683926,0.1350433716195466,0.042466494083576584,0.09689244941528054,0.29584739670389304,0.16696325779794402,0.19489470523630395,0.018796424699585614,0.052651730363011365,0.017687768511437215,10.0,Thiram
0.43209721963235964,0.0843827879361858,0.10130865370110363,0.4100338253579551,0.29207470524755813,0.08969490664373359,0.21113774470554347,0.1533720067036934,0.05461024186392984,0.26222838993460407,0.38870229926611577,0.09231803724334854,0.1796540182252043,0.1692132846834195,0.34591164099087435,0.3881203440605593,0.31003042068865677,0.16628519486422,0.05343416029510155,0.0609523669940343,0.057298848204392176,0.058235535037808546,0.018488940820962838,0.041103367640179723,0.0769759515652675,0.11169194360861236,0.13193749521540216,0.05551739605892672,0.47991319242729946,0.10265808307297082,0.34514520601615856,0.4774239509574265,0.4105127735652774,0.08060068334672751,12.0,Tricyclazole
0.9225832053680636,1.0,1.0,0.8942519290705213,1.0,1.0,1.0,0.9889653254764819,1.0,1.0,0.7349259083119151,0.27754408909918205,0.70323456683296,1.0,0.42915547786646396,0.8078869959700846,1.0,0.0,1.0,0.29769181607543443,0.2351818704236815,0.5104471472379771,0.04482967770658447,0.2709123112227409,0.7261125348701285,0.7531148209868718,0.4187627639338646,0.3946709806147114,0.34255682371044277,1.0,0.4003448225972398,0.015815681677352242,0.58393348583363,0.04310152149597737,0.0,4-nitrophenol
0.12139679668787555,0.12432826248585702,0.17771962041789885,0.1235015281672068,0.1464870578418908,0.14904659042719134,0.215169159800785,0.24192398380506588,0.2331979912373959,0.21582463681381436,0.34205267940870615,0.7247320074363442,0.4281743057839413,0.19221895799214397,0.11524866257292998,0.4169344000268181,0.1994931222479703,0.3018975116464038,0.3239820105403635,0.0894166821741783,0.1946504331950299,0.17601092737693189,0.13799522373149273,0.06848594963243979,0.12969136693784808,0.1708332800480362,0.18512540194912927,0.08037279478073239,0.17198012694604306,0.2246253183653101,0.10300597758490608,0.3057164929709984,0.10150578759112441,0.9901608566322627,1.0,Benzene
0.12129336881833215,0.13068084081664175,0.17969893740367618,0.1257717202774215,0.14860719768631495,0.1636961058658061,0.2649530777554452,0.2661733240454278,0.26341170740602476,0.21603921072078186,0.3024392705306697,0.7247320074363442,0.5818713706843422,0.19633993065570615,0.12495360174555045,0.3686904295513561,0.20372664574244317,0.3039427337802522,0.3074344268453686,0.08986081138557803,0.19987461952800853,0.16129136076513162,0.21419989746302426,0.06906033428267629,0.13004913878217064,0.21821118211819762,0.18732245494582375,0.0827171818646903,0.17984835820175243,0.21671757328254368,0.11180942141279936,0.2690036409729437,0.10561713660004214,0.17970697330458196,11.0,Toluen
0.17034713878537971,0.12157932858999017,0.1759043039823716,0.13088217496108262,0.2119228184291036,0.2374264801329004,0.39571522805273274,0.4781933888803255,0.08297797366664612,0.2552847783051361,0.200773630551774,0.1480031087479757,0.10360053527725831,0.07292315254820861,0.08488012308540095,0.25694526401760953,0.25535950466646173,0.15805862970117032,0.1147192545894947,0.02337748125737717,0.12345865881388973,0.06838390957255046,0.01923910118041621,0.02250215049613049,0.0543935120089095,0.154587824897971,0.09855203908831912,0.03412817364075281,0.02481289346073923,0.05960122214808542,0.10538695497881789,0.04381256205106009,0.15498641605273614,0.030789351957576525,2.0,Carbaryl
0.0025784050737823914,0.20477153939570514,0.061214053659566246,0.0029856809902840315,0.0,0.14986951103356919,0.040000422081043534,0.06058496805933241,0.0,0.013406534792547478,0.007499373854517293,0.061726313771274216,0.10787379776673324,0.0,0.0030292160500730247,0.018568194492562057,0.006058091482047914,0.414659697761618,0.026106362501207524,0.21623111655120048,0.5916542248544789,0.5182699835768735,0.6481515809852081,0.04221686972312823,0.07096574235249296,0.02810770628650258,0.013198946925035522,0.02092037947766297,0.050660852743167034,0.01333501301949399,0.0,0.006085324291022294,1.108058696305888e-05,0.0738736245849339,7.0,Glyphosate
0.1693873281560169,0.16244373247056543,0.20641971671167023,0.3516558352437841,0.19454356098217127,0.21821778071560718,0.32808485777041285,0.3883997965700803,0.44193055476822823,0.36581179778409095,0.8311816609820218,0.7322642161880861,0.8414620826617911,0.23754965729132793,0.12885788761959316,0.5793098206556587,0.28033326135671405,0.4200659016020907,0.4489833522363388,0.210960043027238,0.24689229652481628,0.1744776391882027,0.2523991868398988,0.14418984653361164,0.1493688183755884,0.21732062004920963,0.5273164061842922,0.1558758493964358,0.2149275558834568,0.24165738469742237,0.11352963457457162,0.33566645117993776,0.22635040993508895,0.3577833211700466,9.0,Styrene
0.16266451663569537,0.1935136155793126,0.20472315929528964,0.16777027431639346,0.2112691086437395,0.1977084591015465,0.2613455474688756,0.344799972703571,0.3805819725477806,0.2939295389499813,0.41499932258655375,0.7534913499429948,0.9930412746206512,0.23548917095954683,0.12584600994533163,0.4905409149808086,0.24082037540830065,0.3339393250766958,0.4078380089947298,0.11132705660323168,0.5212995575939048,0.17371099509383808,0.35962866412625233,0.0865790661148898,0.37249919195141956,0.1991531538418545,0.2929183145994515,0.09816255559429539,0.23918793558856072,0.24409053703058128,0.11565460377440792,0.6525563315841995,0.12647471205991734,0.28125665053209115,6.0,E-Benzene
